student_id,name,subject,score,credit,semester
SV_2_0043,Hoang Hai Nghia,Lap Trinh C++,5.0,4,HK1_2020
SV_2_0043,Hoang Hai Nghia,Nhap Mon CNTT,4.1,3,HK2_2020
SV_2_0043,Hoang Hai Nghia,Phat Trien Web,3.1,3,HK2_2020
SV_2_0043,Hoang Hai Nghia,Triet Hoc,3.0,2,HK2_2020
SV_2_0043,Hoang Hai Nghia,Tieng Anh 1,5.2,2,HK2_2020
SV_2_0043,Hoang Hai Nghia,CTDL & GT,3.8,4,HK3_2021
SV_2_0043,Hoang Hai Nghia,Nhap Mon CNTT,4.1,3,HK3_2021
SV_2_0043,Hoang Hai Nghia,Vat Ly,5.9,2,HK3_2021
SV_2_0043,Hoang Hai Nghia,He Dieu Hanh,3.9,3,HK4_2021
SV_2_0043,Hoang Hai Nghia,Cong Nghe PM,5.4,3,HK4_2021
SV_2_0043,Hoang Hai Nghia,Vat Ly,3.8,2,HK4_2021
SV_2_0043,Hoang Hai Nghia,Mang May Tinh,4.3,3,HK5_2022
SV_2_0043,Hoang Hai Nghia,Nhap Mon CNTT,5.2,3,HK5_2022
SV_2_0043,Hoang Hai Nghia,Tieng Anh 1,4.0,2,HK5_2022
SV_2_0043,Hoang Hai Nghia,Kinh Te Vi Mo,5.2,2,HK5_2022
SV_2_0043,Hoang Hai Nghia,Mac - Lenin,4.6,2,HK5_2022
SV_2_0043,Hoang Hai Nghia,Kien Truc May Tinh,5.8,3,HK6_2022
SV_2_0043,Hoang Hai Nghia,Cong Nghe PM,4.4,3,HK6_2022
SV_2_0043,Hoang Hai Nghia,Toan Roi Rac,5.3,3,HK6_2022
SV_2_0043,Hoang Hai Nghia,Tieng Anh 2,3.2,2,HK6_2022
SV_2_0044,Ho Hai Lan,Tien Te Ngan Hang,3.9,2,HK1_2020
SV_2_0044,Ho Hai Lan,Lap Trinh C++,5.3,4,HK1_2020
SV_2_0044,Ho Hai Lan,He Dieu Hanh,3.9,3,HK1_2020
SV_2_0044,Ho Hai Lan,Cong Nghe PM,2.2,3,HK2_2020
SV_2_0044,Ho Hai Lan,Lap Trinh C++,3.3,4,HK2_2020
SV_2_0044,Ho Hai Lan,Mang May Tinh,3.5,3,HK2_2020
SV_2_0044,Ho Hai Lan,Co So Du Lieu,3.7,3,HK3_2021
SV_2_0044,Ho Hai Lan,He Dieu Hanh,4.2,3,HK3_2021
SV_2_0044,Ho Hai Lan,Hoa Hoc,3.1,3,HK3_2021
SV_2_0044,Ho Hai Lan,Toan Roi Rac,3.7,3,HK3_2021
SV_2_0044,Ho Hai Lan,Tieng Anh 2,5.4,2,HK4_2021
SV_2_0044,Ho Hai Lan,Mang May Tinh,4.1,3,HK4_2021
SV_2_0044,Ho Hai Lan,He Dieu Hanh,3.5,3,HK4_2021
SV_2_0044,Ho Hai Lan,Lap Trinh C++,3.5,4,HK5_2022
SV_2_0044,Ho Hai Lan,Mac - Lenin,1.3,2,HK5_2022
SV_2_0044,Ho Hai Lan,Tieng Anh 2,3.4,2,HK5_2022
SV_2_0044,Ho Hai Lan,Kien Truc May Tinh,2.4,3,HK6_2022
SV_2_0044,Ho Hai Lan,Vat Ly,4.2,2,HK6_2022
SV_2_0044,Ho Hai Lan,Lap Trinh C++,3.1,4,HK6_2022
SV_2_0045,Hoang Hai Sang,Triet Hoc,5.6,2,HK1_2020
SV_2_0045,Hoang Hai Sang,Toan Roi Rac,8.5,3,HK1_2020
SV_2_0045,Hoang Hai Sang,Toan Cao Cap,6.4,3,HK1_2020
SV_2_0045,Hoang Hai Sang,Tien Te Ngan Hang,6.8,2,HK2_2020
SV_2_0045,Hoang Hai Sang,Cong Nghe PM,7.3,3,HK2_2020
SV_2_0045,Hoang Hai Sang,He Dieu Hanh,5.9,3,HK2_2020
SV_2_0045,Hoang Hai Sang,CTDL & GT,7.3,4,HK2_2020
SV_2_0045,Hoang Hai Sang,Mang May Tinh,5.8,3,HK2_2020
SV_2_0045,Hoang Hai Sang,Cong Nghe PM,7.0,3,HK3_2021
SV_2_0045,Hoang Hai Sang,Tu Tuong HCM,7.0,2,HK3_2021
SV_2_0045,Hoang Hai Sang,Triet Hoc,5.0,2,HK3_2021
SV_2_0045,Hoang Hai Sang,CTDL & GT,5.4,4,HK3_2021
SV_2_0045,Hoang Hai Sang,Mang May Tinh,7.1,3,HK3_2021
SV_2_0045,Hoang Hai Sang,Lap Trinh C++,5.9,4,HK4_2021
SV_2_0045,Hoang Hai Sang,Kinh Te Vi Mo,6.3,2,HK4_2021
SV_2_0045,Hoang Hai Sang,Cong Nghe PM,5.9,3,HK4_2021
SV_2_0045,Hoang Hai Sang,Toan Roi Rac,7.0,3,HK4_2021
SV_2_0045,Hoang Hai Sang,Tu Tuong HCM,4.5,2,HK5_2022
SV_2_0045,Hoang Hai Sang,Kien Truc May Tinh,5.5,3,HK5_2022
SV_2_0045,Hoang Hai Sang,Toan Cao Cap,6.6,3,HK5_2022
SV_2_0045,Hoang Hai Sang,Co So Du Lieu,5.9,3,HK6_2022
SV_2_0045,Hoang Hai Sang,He Dieu Hanh,5.7,3,HK6_2022
SV_2_0045,Hoang Hai Sang,Tien Te Ngan Hang,7.1,2,HK6_2022
SV_2_0045,Hoang Hai Sang,Mac - Lenin,4.5,2,HK6_2022
SV_2_0045,Hoang Hai Sang,Lap Trinh C++,6.6,4,HK6_2022
SV_2_0046,Hoang Huu Sang,Phat Trien Web,6.1,3,HK1_2020
SV_2_0046,Hoang Huu Sang,Tieng Anh 1,4.6,2,HK1_2020
SV_2_0046,Hoang Huu Sang,Cong Nghe PM,7.1,3,HK1_2020
SV_2_0046,Hoang Huu Sang,Tu Tuong HCM,6.1,2,HK1_2020
SV_2_0046,Hoang Huu Sang,Nhap Mon CNTT,5.4,3,HK2_2020
SV_2_0046,Hoang Huu Sang,Cong Nghe PM,6.6,3,HK2_2020
SV_2_0046,Hoang Huu Sang,Kien Truc May Tinh,6.8,3,HK2_2020
SV_2_0046,Hoang Huu Sang,Tieng Anh 1,4.8,2,HK2_2020
SV_2_0046,Hoang Huu Sang,Triet Hoc,4.5,2,HK3_2021
SV_2_0046,Hoang Huu Sang,Hoa Hoc,9.1,3,HK3_2021
SV_2_0046,Hoang Huu Sang,Toan Roi Rac,7.4,3,HK3_2021
SV_2_0046,Hoang Huu Sang,Tieng Anh 1,6.0,2,HK3_2021
SV_2_0046,Hoang Huu Sang,Hoa Hoc,6.1,3,HK4_2021
SV_2_0046,Hoang Huu Sang,Mang May Tinh,4.8,3,HK4_2021
SV_2_0046,Hoang Huu Sang,Co So Du Lieu,5.5,3,HK4_2021
SV_2_0046,Hoang Huu Sang,Phat Trien Web,5.8,3,HK4_2021
SV_2_0046,Hoang Huu Sang,Kien Truc May Tinh,6.2,3,HK4_2021
SV_2_0046,Hoang Huu Sang,Phat Trien Web,4.4,3,HK5_2022
SV_2_0046,Hoang Huu Sang,Vat Ly,6.6,2,HK5_2022
SV_2_0046,Hoang Huu Sang,Kinh Te Vi Mo,6.8,2,HK5_2022
SV_2_0046,Hoang Huu Sang,Nhap Mon CNTT,7.4,3,HK5_2022
SV_2_0046,Hoang Huu Sang,He Dieu Hanh,4.1,3,HK5_2022
SV_2_0046,Hoang Huu Sang,Tieng Anh 2,5.7,2,HK6_2022
SV_2_0046,Hoang Huu Sang,Phat Trien Web,7.5,3,HK6_2022
SV_2_0046,Hoang Huu Sang,Cong Nghe PM,5.4,3,HK6_2022
SV_2_0046,Hoang Huu Sang,Toan Roi Rac,6.8,3,HK6_2022
SV_2_0046,Hoang Huu Sang,Co So Du Lieu,6.8,3,HK6_2022
SV_2_0047,Dang Quoc Binh,Mac - Lenin,8.9,2,HK1_2020
SV_2_0047,Dang Quoc Binh,Toan Roi Rac,10.0,3,HK1_2020
SV_2_0047,Dang Quoc Binh,Tien Te Ngan Hang,9.0,2,HK1_2020
SV_2_0047,Dang Quoc Binh,Tu Tuong HCM,8.2,2,HK2_2020
SV_2_0047,Dang Quoc Binh,Cong Nghe PM,8.2,3,HK2_2020
SV_2_0047,Dang Quoc Binh,Mang May Tinh,8.7,3,HK2_2020
SV_2_0047,Dang Quoc Binh,CTDL & GT,10.0,4,HK2_2020
SV_2_0047,Dang Quoc Binh,Tieng Anh 1,7.9,2,HK3_2021
SV_2_0047,Dang Quoc Binh,Kien Truc May Tinh,9.4,3,HK3_2021
SV_2_0047,Dang Quoc Binh,Toan Cao Cap,8.4,3,HK3_2021
SV_2_0047,Dang Quoc Binh,Triet Hoc,7.3,2,HK3_2021
SV_2_0047,Dang Quoc Binh,Vat Ly,8.7,2,HK3_2021
SV_2_0047,Dang Quoc Binh,CTDL & GT,7.9,4,HK4_2021
SV_2_0047,Dang Quoc Binh,Toan Cao Cap,7.7,3,HK4_2021
SV_2_0047,Dang Quoc Binh,Triet Hoc,8.0,2,HK4_2021
SV_2_0047,Dang Quoc Binh,Vat Ly,6.5,2,HK4_2021
SV_2_0047,Dang Quoc Binh,Co So Du Lieu,8.0,3,HK4_2021
SV_2_0047,Dang Quoc Binh,Phat Trien Web,8.6,3,HK5_2022
SV_2_0047,Dang Quoc Binh,Hoa Hoc,10.0,3,HK5_2022
SV_2_0047,Dang Quoc Binh,Mac - Lenin,9.7,2,HK5_2022
SV_2_0047,Dang Quoc Binh,He Dieu Hanh,8.4,3,HK5_2022
SV_2_0047,Dang Quoc Binh,Toan Roi Rac,8.8,3,HK6_2022
SV_2_0047,Dang Quoc Binh,Vat Ly,9.8,2,HK6_2022
SV_2_0047,Dang Quoc Binh,He Dieu Hanh,6.3,3,HK6_2022
SV_2_0047,Dang Quoc Binh,Kinh Te Vi Mo,8.3,2,HK6_2022
SV_2_0048,Ho Xuan Hoa,Toan Cao Cap,7.6,3,HK1_2020
SV_2_0048,Ho Xuan Hoa,Phat Trien Web,5.4,3,HK1_2020
SV_2_0048,Ho Xuan Hoa,Toan Roi Rac,6.1,3,HK1_2020
SV_2_0048,Ho Xuan Hoa,Co So Du Lieu,6.0,3,HK1_2020
SV_2_0048,Ho Xuan Hoa,Vat Ly,4.5,2,HK2_2020
SV_2_0048,Ho Xuan Hoa,Phat Trien Web,5.4,3,HK2_2020
SV_2_0048,Ho Xuan Hoa,Toan Cao Cap,5.7,3,HK2_2020
SV_2_0048,Ho Xuan Hoa,Toan Roi Rac,3.8,3,HK2_2020
SV_2_0048,Ho Xuan Hoa,Lap Trinh C++,7.0,4,HK3_2021
SV_2_0048,Ho Xuan Hoa,He Dieu Hanh,5.4,3,HK3_2021
SV_2_0048,Ho Xuan Hoa,Kinh Te Vi Mo,4.5,2,HK3_2021
SV_2_0048,Ho Xuan Hoa,Kien Truc May Tinh,4.1,3,HK3_2021
SV_2_0048,Ho Xuan Hoa,Tu Tuong HCM,5.9,2,HK4_2021
SV_2_0048,Ho Xuan Hoa,Tien Te Ngan Hang,5.9,2,HK4_2021
SV_2_0048,Ho Xuan Hoa,Co So Du Lieu,5.5,3,HK4_2021
SV_2_0048,Ho Xuan Hoa,Toan Cao Cap,7.2,3,HK4_2021
SV_2_0048,Ho Xuan Hoa,Phat Trien Web,5.8,3,HK4_2021
SV_2_0048,Ho Xuan Hoa,Nhap Mon CNTT,5.8,3,HK5_2022
SV_2_0048,Ho Xuan Hoa,Toan Roi Rac,6.7,3,HK5_2022
SV_2_0048,Ho Xuan Hoa,Tieng Anh 1,4.7,2,HK5_2022
SV_2_0048,Ho Xuan Hoa,Vat Ly,5.6,2,HK5_2022
SV_2_0048,Ho Xuan Hoa,Cong Nghe PM,6.2,3,HK5_2022
SV_2_0048,Ho Xuan Hoa,Tieng Anh 1,6.4,2,HK6_2022
SV_2_0048,Ho Xuan Hoa,Tien Te Ngan Hang,6.6,2,HK6_2022
SV_2_0048,Ho Xuan Hoa,Kien Truc May Tinh,6.3,3,HK6_2022
SV_2_0048,Ho Xuan Hoa,Nhap Mon CNTT,5.4,3,HK6_2022
SV_2_0048,Ho Xuan Hoa,Co So Du Lieu,5.8,3,HK6_2022
SV_2_0049,Phan Anh An,Kien Truc May Tinh,7.3,3,HK1_2020
SV_2_0049,Phan Anh An,Tu Tuong HCM,5.2,2,HK1_2020
SV_2_0049,Phan Anh An,Toan Roi Rac,5.5,3,HK1_2020
SV_2_0049,Phan Anh An,Cong Nghe PM,7.3,3,HK2_2020
SV_2_0049,Phan Anh An,Kinh Te Vi Mo,6.5,2,HK2_2020
SV_2_0049,Phan Anh An,Nhap Mon CNTT,6.8,3,HK2_2020
SV_2_0049,Phan Anh An,Triet Hoc,6.7,2,HK3_2021
SV_2_0049,Phan Anh An,Tieng Anh 1,6.9,2,HK3_2021
SV_2_0049,Phan Anh An,Mang May Tinh,7.0,3,HK3_2021
SV_2_0049,Phan Anh An,Lap Trinh C++,5.1,4,HK3_2021
SV_2_0049,Phan Anh An,Tieng Anh 1,6.1,2,HK4_2021
SV_2_0049,Phan Anh An,Mac - Lenin,7.8,2,HK4_2021
SV_2_0049,Phan Anh An,Co So Du Lieu,8.4,3,HK4_2021
SV_2_0049,Phan Anh An,CTDL & GT,6.2,4,HK5_2022
SV_2_0049,Phan Anh An,Lap Trinh C++,6.6,4,HK5_2022
SV_2_0049,Phan Anh An,Hoa Hoc,5.4,3,HK5_2022
SV_2_0049,Phan Anh An,Co So Du Lieu,7.4,3,HK5_2022
SV_2_0049,Phan Anh An,He Dieu Hanh,8.5,3,HK6_2022
SV_2_0049,Phan Anh An,Nhap Mon CNTT,6.1,3,HK6_2022
SV_2_0049,Phan Anh An,Tieng Anh 2,9.0,2,HK6_2022
SV_2_0049,Phan Anh An,Toan Cao Cap,8.1,3,HK6_2022
SV_2_0049,Phan Anh An,Lap Trinh C++,6.5,4,HK6_2022
SV_2_0050,Bui Tuan Mai,Hoa Hoc,9.5,3,HK1_2020
SV_2_0050,Bui Tuan Mai,Cong Nghe PM,8.6,3,HK1_2020
SV_2_0050,Bui Tuan Mai,Tieng Anh 2,7.1,2,HK1_2020
SV_2_0050,Bui Tuan Mai,Nhap Mon CNTT,8.6,3,HK2_2020
SV_2_0050,Bui Tuan Mai,Tieng Anh 1,7.0,2,HK2_2020
SV_2_0050,Bui Tuan Mai,Tieng Anh 2,5.3,2,HK2_2020
SV_2_0050,Bui Tuan Mai,Kinh Te Vi Mo,9.2,2,HK3_2021
SV_2_0050,Bui Tuan Mai,Co So Du Lieu,8.6,3,HK3_2021
SV_2_0050,Bui Tuan Mai,He Dieu Hanh,7.4,3,HK3_2021
SV_2_0050,Bui Tuan Mai,Mang May Tinh,7.1,3,HK3_2021
SV_2_0050,Bui Tuan Mai,Toan Cao Cap,7.1,3,HK4_2021
SV_2_0050,Bui Tuan Mai,CTDL & GT,7.9,4,HK4_2021
SV_2_0050,Bui Tuan Mai,Mac - Lenin,5.8,2,HK4_2021
SV_2_0050,Bui Tuan Mai,Nhap Mon CNTT,7.5,3,HK4_2021
SV_2_0050,Bui Tuan Mai,Vat Ly,8.4,2,HK5_2022
SV_2_0050,Bui Tuan Mai,Co So Du Lieu,9.7,3,HK5_2022
SV_2_0050,Bui Tuan Mai,Nhap Mon CNTT,8.5,3,HK5_2022
SV_2_0050,Bui Tuan Mai,Toan Cao Cap,7.9,3,HK5_2022
SV_2_0050,Bui Tuan Mai,Phat Trien Web,9.2,3,HK5_2022
SV_2_0050,Bui Tuan Mai,Toan Cao Cap,8.4,3,HK6_2022
SV_2_0050,Bui Tuan Mai,Cong Nghe PM,8.7,3,HK6_2022
SV_2_0050,Bui Tuan Mai,Hoa Hoc,7.5,3,HK6_2022
SV_2_0051,Duong Quoc Dat,Co So Du Lieu,6.9,3,HK1_2020
SV_2_0051,Duong Quoc Dat,Kinh Te Vi Mo,6.5,2,HK1_2020
SV_2_0051,Duong Quoc Dat,Toan Roi Rac,7.4,3,HK1_2020
SV_2_0051,Duong Quoc Dat,Kien Truc May Tinh,6.7,3,HK1_2020
SV_2_0051,Duong Quoc Dat,He Dieu Hanh,5.7,3,HK1_2020
SV_2_0051,Duong Quoc Dat,Phat Trien Web,7.8,3,HK2_2020
SV_2_0051,Duong Quoc Dat,Toan Roi Rac,5.3,3,HK2_2020
SV_2_0051,Duong Quoc Dat,Triet Hoc,6.1,2,HK2_2020
SV_2_0051,Duong Quoc Dat,Tu Tuong HCM,6.4,2,HK2_2020
SV_2_0051,Duong Quoc Dat,Tien Te Ngan Hang,6.8,2,HK2_2020
SV_2_0051,Duong Quoc Dat,Nhap Mon CNTT,6.0,3,HK3_2021
SV_2_0051,Duong Quoc Dat,Kinh Te Vi Mo,4.6,2,HK3_2021
SV_2_0051,Duong Quoc Dat,Hoa Hoc,5.9,3,HK3_2021
SV_2_0051,Duong Quoc Dat,Kien Truc May Tinh,6.1,3,HK3_2021
SV_2_0051,Duong Quoc Dat,Tien Te Ngan Hang,5.9,2,HK3_2021
SV_2_0051,Duong Quoc Dat,Phat Trien Web,8.3,3,HK4_2021
SV_2_0051,Duong Quoc Dat,Tieng Anh 2,7.0,2,HK4_2021
SV_2_0051,Duong Quoc Dat,He Dieu Hanh,4.4,3,HK4_2021
SV_2_0051,Duong Quoc Dat,Tien Te Ngan Hang,6.9,2,HK5_2022
SV_2_0051,Duong Quoc Dat,Mac - Lenin,6.7,2,HK5_2022
SV_2_0051,Duong Quoc Dat,Tieng Anh 1,7.7,2,HK5_2022
SV_2_0051,Duong Quoc Dat,Cong Nghe PM,7.8,3,HK5_2022
SV_2_0051,Duong Quoc Dat,Tu Tuong HCM,6.2,2,HK5_2022
SV_2_0051,Duong Quoc Dat,Triet Hoc,7.8,2,HK6_2022
SV_2_0051,Duong Quoc Dat,Hoa Hoc,9.1,3,HK6_2022
SV_2_0051,Duong Quoc Dat,Co So Du Lieu,5.6,3,HK6_2022
SV_2_0051,Duong Quoc Dat,Nhap Mon CNTT,6.5,3,HK6_2022
SV_2_0051,Duong Quoc Dat,Tieng Anh 1,5.0,2,HK6_2022
SV_2_0052,Le Quang Nghia,Lap Trinh C++,10.0,4,HK1_2020
SV_2_0052,Le Quang Nghia,Tien Te Ngan Hang,10.0,2,HK1_2020
SV_2_0052,Le Quang Nghia,Phat Trien Web,10.0,3,HK1_2020
SV_2_0052,Le Quang Nghia,Triet Hoc,9.2,2,HK1_2020
SV_2_0052,Le Quang Nghia,Kien Truc May Tinh,9.9,3,HK1_2020
SV_2_0052,Le Quang Nghia,Tieng Anh 2,9.3,2,HK2_2020
SV_2_0052,Le Quang Nghia,Tien Te Ngan Hang,9.3,2,HK2_2020
SV_2_0052,Le Quang Nghia,Kinh Te Vi Mo,9.9,2,HK2_2020
SV_2_0052,Le Quang Nghia,Nhap Mon CNTT,10.0,3,HK2_2020
SV_2_0052,Le Quang Nghia,Hoa Hoc,10.0,3,HK3_2021
SV_2_0052,Le Quang Nghia,Phat Trien Web,10.0,3,HK3_2021
SV_2_0052,Le Quang Nghia,Toan Roi Rac,10.0,3,HK3_2021
SV_2_0052,Le Quang Nghia,Mac - Lenin,10.0,2,HK3_2021
SV_2_0052,Le Quang Nghia,Kinh Te Vi Mo,9.4,2,HK3_2021
SV_2_0052,Le Quang Nghia,Cong Nghe PM,10.0,3,HK4_2021
SV_2_0052,Le Quang Nghia,Hoa Hoc,10.0,3,HK4_2021
SV_2_0052,Le Quang Nghia,Tieng Anh 2,8.3,2,HK4_2021
SV_2_0052,Le Quang Nghia,Toan Cao Cap,10.0,3,HK4_2021
SV_2_0052,Le Quang Nghia,Triet Hoc,10.0,2,HK5_2022
SV_2_0052,Le Quang Nghia,Co So Du Lieu,9.0,3,HK5_2022
SV_2_0052,Le Quang Nghia,Kinh Te Vi Mo,10.0,2,HK5_2022
SV_2_0052,Le Quang Nghia,Phat Trien Web,10.0,3,HK5_2022
SV_2_0052,Le Quang Nghia,Tu Tuong HCM,10.0,2,HK6_2022
SV_2_0052,Le Quang Nghia,Vat Ly,10.0,2,HK6_2022
SV_2_0052,Le Quang Nghia,Hoa Hoc,10.0,3,HK6_2022
SV_2_0053,Ngo Tuan Lan,Triet Hoc,7.9,2,HK1_2020
SV_2_0053,Ngo Tuan Lan,Hoa Hoc,9.4,3,HK1_2020
SV_2_0053,Ngo Tuan Lan,Tu Tuong HCM,7.5,2,HK1_2020
SV_2_0053,Ngo Tuan Lan,Phat Trien Web,6.3,3,HK1_2020
SV_2_0053,Ngo Tuan Lan,Tieng Anh 1,6.6,2,HK1_2020
SV_2_0053,Ngo Tuan Lan,Hoa Hoc,7.0,3,HK2_2020
SV_2_0053,Ngo Tuan Lan,Phat Trien Web,6.5,3,HK2_2020
SV_2_0053,Ngo Tuan Lan,Kien Truc May Tinh,8.0,3,HK2_2020
SV_2_0053,Ngo Tuan Lan,CTDL & GT,8.2,4,HK2_2020
SV_2_0053,Ngo Tuan Lan,Cong Nghe PM,8.1,3,HK2_2020
SV_2_0053,Ngo Tuan Lan,Tieng Anh 1,8.0,2,HK3_2021
SV_2_0053,Ngo Tuan Lan,Nhap Mon CNTT,8.8,3,HK3_2021
SV_2_0053,Ngo Tuan Lan,Toan Roi Rac,6.4,3,HK3_2021
SV_2_0053,Ngo Tuan Lan,Phat Trien Web,7.1,3,HK3_2021
SV_2_0053,Ngo Tuan Lan,Mang May Tinh,5.4,3,HK3_2021
SV_2_0053,Ngo Tuan Lan,Kien Truc May Tinh,7.5,3,HK4_2021
SV_2_0053,Ngo Tuan Lan,Tien Te Ngan Hang,5.1,2,HK4_2021
SV_2_0053,Ngo Tuan Lan,Phat Trien Web,6.9,3,HK4_2021
SV_2_0053,Ngo Tuan Lan,Kien Truc May Tinh,5.6,3,HK5_2022
SV_2_0053,Ngo Tuan Lan,Lap Trinh C++,7.9,4,HK5_2022
SV_2_0053,Ngo Tuan Lan,Tu Tuong HCM,8.5,2,HK5_2022
SV_2_0053,Ngo Tuan Lan,Nhap Mon CNTT,7.4,3,HK5_2022
SV_2_0053,Ngo Tuan Lan,Mac - Lenin,6.8,2,HK5_2022
SV_2_0053,Ngo Tuan Lan,Co So Du Lieu,6.9,3,HK6_2022
SV_2_0053,Ngo Tuan Lan,He Dieu Hanh,6.5,3,HK6_2022
SV_2_0053,Ngo Tuan Lan,Tien Te Ngan Hang,8.2,2,HK6_2022
SV_2_0053,Ngo Tuan Lan,Vat Ly,6.1,2,HK6_2022
SV_2_0053,Ngo Tuan Lan,Kien Truc May Tinh,6.5,3,HK6_2022
SV_2_0054,Do Thanh Kien,Triet Hoc,5.5,2,HK1_2020
SV_2_0054,Do Thanh Kien,Kien Truc May Tinh,4.9,3,HK1_2020
SV_2_0054,Do Thanh Kien,Lap Trinh C++,5.4,4,HK1_2020
SV_2_0054,Do Thanh Kien,Tien Te Ngan Hang,6.6,2,HK1_2020
SV_2_0054,Do Thanh Kien,Kien Truc May Tinh,7.2,3,HK2_2020
SV_2_0054,Do Thanh Kien,Lap Trinh C++,6.6,4,HK2_2020
SV_2_0054,Do Thanh Kien,Tien Te Ngan Hang,6.1,2,HK2_2020
SV_2_0054,Do Thanh Kien,Hoa Hoc,6.0,3,HK3_2021
SV_2_0054,Do Thanh Kien,Mang May Tinh,5.2,3,HK3_2021
SV_2_0054,Do Thanh Kien,He Dieu Hanh,5.8,3,HK3_2021
SV_2_0054,Do Thanh Kien,Co So Du Lieu,7.3,3,HK4_2021
SV_2_0054,Do Thanh Kien,Tieng Anh 1,6.1,2,HK4_2021
SV_2_0054,Do Thanh Kien,Mang May Tinh,4.5,3,HK4_2021
SV_2_0054,Do Thanh Kien,CTDL & GT,6.5,4,HK4_2021
SV_2_0054,Do Thanh Kien,Mac - Lenin,6.9,2,HK4_2021
SV_2_0054,Do Thanh Kien,Kinh Te Vi Mo,6.8,2,HK5_2022
SV_2_0054,Do Thanh Kien,Tieng Anh 2,6.4,2,HK5_2022
SV_2_0054,Do Thanh Kien,Lap Trinh C++,5.5,4,HK5_2022
SV_2_0054,Do Thanh Kien,Tieng Anh 1,6.5,2,HK5_2022
SV_2_0054,Do Thanh Kien,Phat Trien Web,6.6,3,HK6_2022
SV_2_0054,Do Thanh Kien,Hoa Hoc,6.5,3,HK6_2022
SV_2_0054,Do Thanh Kien,Tieng Anh 1,5.5,2,HK6_2022
SV_2_0055,Ly Hai Lan,Tu Tuong HCM,6.0,2,HK1_2020
SV_2_0055,Ly Hai Lan,Toan Roi Rac,8.4,3,HK1_2020
SV_2_0055,Ly Hai Lan,Toan Cao Cap,8.0,3,HK1_2020
SV_2_0055,Ly Hai Lan,Kien Truc May Tinh,6.5,3,HK1_2020
SV_2_0055,Ly Hai Lan,Tieng Anh 1,7.5,2,HK2_2020
SV_2_0055,Ly Hai Lan,Kinh Te Vi Mo,7.5,2,HK2_2020
SV_2_0055,Ly Hai Lan,Nhap Mon CNTT,7.1,3,HK2_2020
SV_2_0055,Ly Hai Lan,Mac - Lenin,6.2,2,HK2_2020
SV_2_0055,Ly Hai Lan,Tu Tuong HCM,7.5,2,HK3_2021
SV_2_0055,Ly Hai Lan,Phat Trien Web,9.6,3,HK3_2021
SV_2_0055,Ly Hai Lan,Co So Du Lieu,6.1,3,HK3_2021
SV_2_0055,Ly Hai Lan,Tieng Anh 1,7.2,2,HK3_2021
SV_2_0055,Ly Hai Lan,Tien Te Ngan Hang,6.8,2,HK4_2021
SV_2_0055,Ly Hai Lan,Mang May Tinh,8.1,3,HK4_2021
SV_2_0055,Ly Hai Lan,Toan Roi Rac,8.1,3,HK4_2021
SV_2_0055,Ly Hai Lan,Lap Trinh C++,9.6,4,HK4_2021
SV_2_0055,Ly Hai Lan,Kien Truc May Tinh,7.5,3,HK4_2021
SV_2_0055,Ly Hai Lan,He Dieu Hanh,8.5,3,HK5_2022
SV_2_0055,Ly Hai Lan,Triet Hoc,8.3,2,HK5_2022
SV_2_0055,Ly Hai Lan,Cong Nghe PM,6.4,3,HK5_2022
SV_2_0055,Ly Hai Lan,Vat Ly,8.7,2,HK6_2022
SV_2_0055,Ly Hai Lan,Tu Tuong HCM,8.2,2,HK6_2022
SV_2_0055,Ly Hai Lan,Phat Trien Web,7.6,3,HK6_2022
SV_2_0056,Do Bao Cuong,Hoa Hoc,5.1,3,HK1_2020
SV_2_0056,Do Bao Cuong,Tieng Anh 1,1.5,2,HK1_2020
SV_2_0056,Do Bao Cuong,Co So Du Lieu,5.2,3,HK1_2020
SV_2_0056,Do Bao Cuong,He Dieu Hanh,3.8,3,HK2_2020
SV_2_0056,Do Bao Cuong,Triet Hoc,4.0,2,HK2_2020
SV_2_0056,Do Bao Cuong,Lap Trinh C++,3.3,4,HK2_2020
SV_2_0056,Do Bao Cuong,Kinh Te Vi Mo,3.9,2,HK2_2020
SV_2_0056,Do Bao Cuong,Co So Du Lieu,3.1,3,HK2_2020
SV_2_0056,Do Bao Cuong,Toan Roi Rac,4.3,3,HK3_2021
SV_2_0056,Do Bao Cuong,He Dieu Hanh,4.3,3,HK3_2021
SV_2_0056,Do Bao Cuong,Triet Hoc,6.2,2,HK3_2021
SV_2_0056,Do Bao Cuong,Mang May Tinh,2.1,3,HK3_2021
SV_2_0056,Do Bao Cuong,CTDL & GT,4.3,4,HK3_2021
SV_2_0056,Do Bao Cuong,Tu Tuong HCM,3.8,2,HK4_2021
SV_2_0056,Do Bao Cuong,Phat Trien Web,3.7,3,HK4_2021
SV_2_0056,Do Bao Cuong,Cong Nghe PM,4.6,3,HK4_2021
SV_2_0056,Do Bao Cuong,Nhap Mon CNTT,5.6,3,HK4_2021
SV_2_0056,Do Bao Cuong,Hoa Hoc,2.5,3,HK5_2022
SV_2_0056,Do Bao Cuong,He Dieu Hanh,4.6,3,HK5_2022
SV_2_0056,Do Bao Cuong,Kien Truc May Tinh,3.0,3,HK5_2022
SV_2_0056,Do Bao Cuong,Tieng Anh 2,4.9,2,HK5_2022
