student_id,name,subject,score,credit,semester
SV_3_0216,Hoang Thi An,Phat Trien Web,6.8,3,HK3_2021
SV_3_0216,Hoang Thi An,Hoa Hoc,5.9,3,HK4_2021
SV_3_0216,Hoang Thi An,Co So Du Lieu,7.4,3,HK4_2021
SV_3_0216,Hoang Thi An,Mac - Lenin,7.2,2,HK4_2021
SV_3_0216,Hoang Thi An,Nhap Mon CNTT,6.9,3,HK4_2021
SV_3_0216,Hoang Thi An,Phat Trien Web,7.2,3,HK4_2021
SV_3_0216,Hoang Thi An,Nhap Mon CNTT,6.8,3,HK5_2022
SV_3_0216,Hoang Thi An,Toan Roi Rac,7.9,3,HK5_2022
SV_3_0216,Hoang Thi An,Kien Truc May Tinh,5.6,3,HK5_2022
SV_3_0216,Hoang Thi An,Kien Truc May Tinh,6.9,3,HK6_2022
SV_3_0216,Hoang Thi An,Phat Trien Web,6.4,3,HK6_2022
SV_3_0216,Hoang Thi An,Tien Te Ngan Hang,8.2,2,HK6_2022
SV_3_0216,Hoang Thi An,Co So Du Lieu,7.4,3,HK6_2022
SV_3_0216,Hoang Thi An,Mac - Lenin,5.7,2,HK7_2023
SV_3_0216,Hoang Thi An,Hoa Hoc,4.2,3,HK7_2023
SV_3_0216,Hoang Thi An,Vat Ly,6.9,2,HK7_2023
SV_3_0216,Hoang Thi An,Triet Hoc,6.6,2,HK7_2023
SV_3_0216,Hoang Thi An,Hoa Hoc,6.6,3,HK8_2023
SV_3_0216,Hoang Thi An,Tien Te Ngan Hang,6.2,2,HK8_2023
SV_3_0216,Hoang Thi An,Toan Roi Rac,6.1,3,HK8_2023
SV_3_0217,Le Huu Vinh,Toan Roi Rac,8.1,3,HK1_2020
SV_3_0217,Le Huu Vinh,Mac - Lenin,8.0,2,HK1_2020
SV_3_0217,Le Huu Vinh,Kien Truc May Tinh,8.1,3,HK1_2020
SV_3_0217,Le Huu Vinh,Tieng Anh 2,9.1,2,HK1_2020
SV_3_0217,Le Huu Vinh,CTDL & GT,8.4,4,HK1_2020
SV_3_0217,Le Huu Vinh,Tieng Anh 2,7.7,2,HK2_2020
SV_3_0217,Le Huu Vinh,Hoa Hoc,8.6,3,HK2_2020
SV_3_0217,Le Huu Vinh,Toan Cao Cap,10.0,3,HK2_2020
SV_3_0217,Le Huu Vinh,Vat Ly,9.8,2,HK3_2021
SV_3_0217,Le Huu Vinh,Mac - Lenin,9.1,2,HK3_2021
SV_3_0217,Le Huu Vinh,Kien Truc May Tinh,10.0,3,HK3_2021
SV_3_0217,Le Huu Vinh,Nhap Mon CNTT,8.0,3,HK3_2021
SV_3_0217,Le Huu Vinh,Kien Truc May Tinh,10.0,3,HK4_2021
SV_3_0217,Le Huu Vinh,Tieng Anh 1,9.2,2,HK4_2021
SV_3_0217,Le Huu Vinh,Hoa Hoc,9.0,3,HK4_2021
SV_3_0217,Le Huu Vinh,Lap Trinh C++,8.4,4,HK4_2021
SV_3_0217,Le Huu Vinh,Vat Ly,8.8,2,HK4_2021
SV_3_0217,Le Huu Vinh,Kinh Te Vi Mo,8.6,2,HK5_2022
SV_3_0217,Le Huu Vinh,Nhap Mon CNTT,7.7,3,HK5_2022
SV_3_0217,Le Huu Vinh,Kien Truc May Tinh,9.5,3,HK5_2022
SV_3_0217,Le Huu Vinh,Triet Hoc,10.0,2,HK5_2022
SV_3_0217,Le Huu Vinh,Lap Trinh C++,10.0,4,HK6_2022
SV_3_0217,Le Huu Vinh,He Dieu Hanh,10.0,3,HK6_2022
SV_3_0217,Le Huu Vinh,Toan Cao Cap,10.0,3,HK6_2022
SV_3_0217,Le Huu Vinh,Tien Te Ngan Hang,10.0,2,HK6_2022
SV_3_0217,Le Huu Vinh,Lap Trinh C++,9.4,4,HK7_2023
SV_3_0217,Le Huu Vinh,Tien Te Ngan Hang,9.7,2,HK7_2023
SV_3_0217,Le Huu Vinh,Phat Trien Web,10.0,3,HK7_2023
SV_3_0217,Le Huu Vinh,Tieng Anh 2,8.5,2,HK7_2023
SV_3_0217,Le Huu Vinh,Cong Nghe PM,9.8,3,HK8_2023
SV_3_0217,Le Huu Vinh,Mac - Lenin,9.4,2,HK8_2023
SV_3_0217,Le Huu Vinh,Phat Trien Web,10.0,3,HK8_2023
SV_3_0217,Le Huu Vinh,Toan Roi Rac,10.0,3,HK8_2023
SV_3_0218,Ly Manh Binh,Kinh Te Vi Mo,7.9,2,HK1_2020
SV_3_0218,Ly Manh Binh,Toan Roi Rac,7.0,3,HK1_2020
SV_3_0218,Ly Manh Binh,He Dieu Hanh,9.0,3,HK1_2020
SV_3_0218,Ly Manh Binh,Mac - Lenin,7.5,2,HK1_2020
SV_3_0218,Ly Manh Binh,Phat Trien Web,6.3,3,HK1_2020
SV_3_0218,Ly Manh Binh,Tieng Anh 2,8.8,2,HK2_2020
SV_3_0218,Ly Manh Binh,Co So Du Lieu,9.6,3,HK2_2020
SV_3_0218,Ly Manh Binh,Vat Ly,4.9,2,HK2_2020
SV_3_0218,Ly Manh Binh,Hoa Hoc,8.6,3,HK2_2020
SV_3_0218,Ly Manh Binh,Toan Cao Cap,9.0,3,HK2_2020
SV_3_0218,Ly Manh Binh,CTDL & GT,8.3,4,HK3_2021
SV_3_0218,Ly Manh Binh,Toan Roi Rac,6.6,3,HK3_2021
SV_3_0218,Ly Manh Binh,Nhap Mon CNTT,7.5,3,HK3_2021
SV_3_0218,Ly Manh Binh,Vat Ly,7.9,2,HK4_2021
SV_3_0218,Ly Manh Binh,Mang May Tinh,6.4,3,HK4_2021
SV_3_0218,Ly Manh Binh,Kien Truc May Tinh,7.9,3,HK4_2021
SV_3_0218,Ly Manh Binh,He Dieu Hanh,7.0,3,HK4_2021
SV_3_0218,Ly Manh Binh,Lap Trinh C++,7.0,4,HK4_2021
SV_3_0218,Ly Manh Binh,Tieng Anh 2,6.8,2,HK5_2022
SV_3_0218,Ly Manh Binh,Kinh Te Vi Mo,7.1,2,HK5_2022
SV_3_0218,Ly Manh Binh,Tien Te Ngan Hang,9.0,2,HK5_2022
SV_3_0218,Ly Manh Binh,Phat Trien Web,7.5,3,HK5_2022
SV_3_0218,Ly Manh Binh,Hoa Hoc,6.7,3,HK5_2022
SV_3_0218,Ly Manh Binh,Vat Ly,7.3,2,HK6_2022
SV_3_0218,Ly Manh Binh,Kien Truc May Tinh,8.6,3,HK6_2022
SV_3_0218,Ly Manh Binh,Nhap Mon CNTT,7.0,3,HK6_2022
SV_3_0218,Ly Manh Binh,Toan Cao Cap,9.3,3,HK6_2022
SV_3_0218,Ly Manh Binh,Toan Roi Rac,7.9,3,HK7_2023
SV_3_0218,Ly Manh Binh,He Dieu Hanh,7.9,3,HK7_2023
SV_3_0218,Ly Manh Binh,Vat Ly,8.5,2,HK7_2023
SV_3_0218,Ly Manh Binh,Tieng Anh 1,9.3,2,HK8_2023
SV_3_0218,Ly Manh Binh,Tieng Anh 2,9.1,2,HK8_2023
SV_3_0218,Ly Manh Binh,Co So Du Lieu,7.7,3,HK8_2023
SV_3_0218,Ly Manh Binh,Mac - Lenin,7.4,2,HK8_2023
SV_3_0218,Ly Manh Binh,Nhap Mon CNTT,6.8,3,HK8_2023
SV_3_0219,Le Xuan Hieu,Kien Truc May Tinh,6.7,3,HK1_2020
SV_3_0219,Le Xuan Hieu,He Dieu Hanh,5.3,3,HK1_2020
SV_3_0219,Le Xuan Hieu,Vat Ly,5.6,2,HK1_2020
SV_3_0219,Le Xuan Hieu,CTDL & GT,7.1,4,HK1_2020
SV_3_0219,Le Xuan Hieu,Co So Du Lieu,4.6,3,HK1_2020
SV_3_0219,Le Xuan Hieu,Toan Roi Rac,5.9,3,HK2_2020
SV_3_0219,Le Xuan Hieu,Cong Nghe PM,5.3,3,HK2_2020
SV_3_0219,Le Xuan Hieu,Triet Hoc,6.2,2,HK2_2020
SV_3_0219,Le Xuan Hieu,CTDL & GT,5.7,4,HK2_2020
SV_3_0219,Le Xuan Hieu,Mac - Lenin,6.5,2,HK2_2020
SV_3_0219,Le Xuan Hieu,Vat Ly,6.9,2,HK3_2021
SV_3_0219,Le Xuan Hieu,Toan Cao Cap,6.0,3,HK3_2021
SV_3_0219,Le Xuan Hieu,Kinh Te Vi Mo,6.7,2,HK3_2021
SV_3_0219,Le Xuan Hieu,Mac - Lenin,7.0,2,HK3_2021
SV_3_0219,Le Xuan Hieu,Tien Te Ngan Hang,2.8,2,HK3_2021
SV_3_0219,Le Xuan Hieu,Triet Hoc,6.9,2,HK4_2021
SV_3_0219,Le Xuan Hieu,Tu Tuong HCM,8.2,2,HK4_2021
SV_3_0219,Le Xuan Hieu,Mang May Tinh,6.5,3,HK4_2021
SV_3_0219,Le Xuan Hieu,Mac - Lenin,6.3,2,HK5_2022
SV_3_0219,Le Xuan Hieu,Phat Trien Web,4.6,3,HK5_2022
SV_3_0219,Le Xuan Hieu,Toan Roi Rac,5.3,3,HK5_2022
SV_3_0219,Le Xuan Hieu,Kinh Te Vi Mo,6.5,2,HK5_2022
SV_3_0219,Le Xuan Hieu,Nhap Mon CNTT,6.9,3,HK5_2022
SV_3_0219,Le Xuan Hieu,Tieng Anh 2,5.6,2,HK6_2022
SV_3_0219,Le Xuan Hieu,Nhap Mon CNTT,7.6,3,HK6_2022
SV_3_0219,Le Xuan Hieu,Kien Truc May Tinh,5.6,3,HK6_2022
SV_3_0219,Le Xuan Hieu,Tien Te Ngan Hang,5.5,2,HK7_2023
SV_3_0219,Le Xuan Hieu,Triet Hoc,5.7,2,HK7_2023
SV_3_0219,Le Xuan Hieu,CTDL & GT,5.7,4,HK7_2023
SV_3_0219,Le Xuan Hieu,Kien Truc May Tinh,5.4,3,HK7_2023
SV_3_0219,Le Xuan Hieu,Kien Truc May Tinh,4.9,3,HK8_2023
SV_3_0219,Le Xuan Hieu,Mac - Lenin,4.6,2,HK8_2023
SV_3_0219,Le Xuan Hieu,Lap Trinh C++,4.4,4,HK8_2023
SV_3_0219,Le Xuan Hieu,Kinh Te Vi Mo,4.9,2,HK8_2023
SV_3_0219,Le Xuan Hieu,Tien Te Ngan Hang,4.0,2,HK8_2023
SV_3_0220,Dang Minh Kien,Toan Roi Rac,9.5,3,HK1_2020
SV_3_0220,Dang Minh Kien,Nhap Mon CNTT,9.4,3,HK1_2020
SV_3_0220,Dang Minh Kien,Lap Trinh C++,10.0,4,HK1_2020
SV_3_0220,Dang Minh Kien,Co So Du Lieu,8.7,3,HK1_2020
SV_3_0220,Dang Minh Kien,Toan Cao Cap,10.0,3,HK2_2020
SV_3_0220,Dang Minh Kien,Triet Hoc,7.6,2,HK2_2020
SV_3_0220,Dang Minh Kien,Co So Du Lieu,8.1,3,HK2_2020
SV_3_0220,Dang Minh Kien,Tieng Anh 1,9.6,2,HK2_2020
SV_3_0220,Dang Minh Kien,Toan Cao Cap,10.0,3,HK3_2021
SV_3_0220,Dang Minh Kien,Kien Truc May Tinh,10.0,3,HK3_2021
SV_3_0220,Dang Minh Kien,Hoa Hoc,9.7,3,HK3_2021
SV_3_0220,Dang Minh Kien,Nhap Mon CNTT,10.0,3,HK4_2021
SV_3_0220,Dang Minh Kien,Triet Hoc,10.0,2,HK4_2021
SV_3_0220,Dang Minh Kien,Lap Trinh C++,10.0,4,HK4_2021
SV_3_0220,Dang Minh Kien,Tieng Anh 1,8.9,2,HK5_2022
SV_3_0220,Dang Minh Kien,Tu Tuong HCM,10.0,2,HK5_2022
SV_3_0220,Dang Minh Kien,Vat Ly,10.0,2,HK5_2022
SV_3_0220,Dang Minh Kien,Cong Nghe PM,9.5,3,HK5_2022
SV_3_0220,Dang Minh Kien,Hoa Hoc,8.2,3,HK5_2022
SV_3_0220,Dang Minh Kien,Triet Hoc,10.0,2,HK6_2022
SV_3_0220,Dang Minh Kien,Hoa Hoc,10.0,3,HK6_2022
SV_3_0220,Dang Minh Kien,Toan Cao Cap,10.0,3,HK6_2022
SV_3_0220,Dang Minh Kien,Tieng Anh 1,10.0,2,HK7_2023
SV_3_0220,Dang Minh Kien,Triet Hoc,9.5,2,HK7_2023
SV_3_0220,Dang Minh Kien,Cong Nghe PM,10.0,3,HK7_2023
SV_3_0220,Dang Minh Kien,Cong Nghe PM,10.0,3,HK8_2023
SV_3_0220,Dang Minh Kien,Tu Tuong HCM,10.0,2,HK8_2023
SV_3_0220,Dang Minh Kien,Toan Roi Rac,10.0,3,HK8_2023
SV_3_0220,Dang Minh Kien,Tien Te Ngan Hang,10.0,2,HK8_2023
SV_3_0220,Dang Minh Kien,Kinh Te Vi Mo,10.0,2,HK8_2023
SV_3_0221,Ly Gia Phuc,Lap Trinh C++,4.6,4,HK1_2020
SV_3_0221,Ly Gia Phuc,Tien Te Ngan Hang,6.3,2,HK1_2020
SV_3_0221,Ly Gia Phuc,Toan Roi Rac,6.5,3,HK1_2020
SV_3_0221,Ly Gia Phuc,Mang May Tinh,4.5,3,HK1_2020
SV_3_0221,Ly Gia Phuc,Phat Trien Web,6.2,3,HK2_2020
SV_3_0221,Ly Gia Phuc,Cong Nghe PM,4.8,3,HK2_2020
SV_3_0221,Ly Gia Phuc,Tieng Anh 1,6.1,2,HK2_2020
SV_3_0221,Ly Gia Phuc,Toan Roi Rac,5.9,3,HK2_2020
SV_3_0221,Ly Gia Phuc,Kien Truc May Tinh,3.9,3,HK2_2020
SV_3_0221,Ly Gia Phuc,Vat Ly,7.3,2,HK3_2021
SV_3_0221,Ly Gia Phuc,Hoa Hoc,6.4,3,HK3_2021
SV_3_0221,Ly Gia Phuc,Co So Du Lieu,5.3,3,HK3_2021
SV_3_0221,Ly Gia Phuc,CTDL & GT,6.5,4,HK4_2021
SV_3_0221,Ly Gia Phuc,Phat Trien Web,7.0,3,HK4_2021
SV_3_0221,Ly Gia Phuc,Nhap Mon CNTT,5.0,3,HK4_2021
SV_3_0221,Ly Gia Phuc,Tieng Anh 1,6.6,2,HK4_2021
SV_3_0221,Ly Gia Phuc,Lap Trinh C++,6.5,4,HK5_2022
SV_3_0221,Ly Gia Phuc,Co So Du Lieu,6.5,3,HK5_2022
SV_3_0221,Ly Gia Phuc,Nhap Mon CNTT,5.0,3,HK5_2022
SV_3_0221,Ly Gia Phuc,Hoa Hoc,6.6,3,HK5_2022
SV_3_0221,Ly Gia Phuc,Tieng Anh 2,4.8,2,HK5_2022
SV_3_0221,Ly Gia Phuc,Toan Roi Rac,5.5,3,HK6_2022
SV_3_0221,Ly Gia Phuc,Cong Nghe PM,5.4,3,HK6_2022
SV_3_0221,Ly Gia Phuc,CTDL & GT,6.2,4,HK6_2022
SV_3_0221,Ly Gia Phuc,Tieng Anh 2,6.8,2,HK6_2022
SV_3_0221,Ly Gia Phuc,CTDL & GT,7.5,4,HK7_2023
SV_3_0221,Ly Gia Phuc,Phat Trien Web,6.2,3,HK7_2023
SV_3_0221,Ly Gia Phuc,Mac - Lenin,5.0,2,HK7_2023
SV_3_0221,Ly Gia Phuc,Toan Roi Rac,6.7,3,HK7_2023
SV_3_0221,Ly Gia Phuc,Toan Cao Cap,5.5,3,HK7_2023
SV_3_0221,Ly Gia Phuc,Toan Cao Cap,6.0,3,HK8_2023
SV_3_0221,Ly Gia Phuc,Co So Du Lieu,5.0,3,HK8_2023
SV_3_0221,Ly Gia Phuc,Tien Te Ngan Hang,6.8,2,HK8_2023
SV_3_0222,Ngo Thi Hoa,Tien Te Ngan Hang,8.6,2,HK1_2020
SV_3_0222,Ngo Thi Hoa,Co So Du Lieu,9.2,3,HK1_2020
SV_3_0222,Ngo Thi Hoa,Cong Nghe PM,8.1,3,HK1_2020
SV_3_0222,Ngo Thi Hoa,Toan Cao Cap,7.1,3,HK1_2020
SV_3_0222,Ngo Thi Hoa,Vat Ly,8.4,2,HK2_2020
SV_3_0222,Ngo Thi Hoa,He Dieu Hanh,7.8,3,HK2_2020
SV_3_0222,Ngo Thi Hoa,Toan Cao Cap,8.8,3,HK2_2020
SV_3_0222,Ngo Thi Hoa,CTDL & GT,10.0,4,HK2_2020
SV_3_0222,Ngo Thi Hoa,Triet Hoc,8.7,2,HK3_2021
SV_3_0222,Ngo Thi Hoa,Tieng Anh 1,7.9,2,HK3_2021
SV_3_0222,Ngo Thi Hoa,Toan Cao Cap,8.9,3,HK3_2021
SV_3_0222,Ngo Thi Hoa,He Dieu Hanh,7.2,3,HK3_2021
SV_3_0222,Ngo Thi Hoa,Cong Nghe PM,8.8,3,HK3_2021
SV_3_0222,Ngo Thi Hoa,Cong Nghe PM,9.5,3,HK4_2021
SV_3_0222,Ngo Thi Hoa,Hoa Hoc,8.3,3,HK4_2021
SV_3_0222,Ngo Thi Hoa,Tieng Anh 1,7.0,2,HK4_2021
SV_3_0222,Ngo Thi Hoa,Mac - Lenin,7.7,2,HK5_2022
SV_3_0222,Ngo Thi Hoa,Tien Te Ngan Hang,8.1,2,HK5_2022
SV_3_0222,Ngo Thi Hoa,Cong Nghe PM,6.1,3,HK5_2022
SV_3_0222,Ngo Thi Hoa,Vat Ly,8.8,2,HK5_2022
SV_3_0222,Ngo Thi Hoa,Lap Trinh C++,7.7,4,HK6_2022
SV_3_0222,Ngo Thi Hoa,Tieng Anh 2,8.6,2,HK6_2022
SV_3_0222,Ngo Thi Hoa,Co So Du Lieu,10.0,3,HK6_2022
SV_3_0222,Ngo Thi Hoa,He Dieu Hanh,8.1,3,HK6_2022
SV_3_0222,Ngo Thi Hoa,Mang May Tinh,8.5,3,HK7_2023
SV_3_0222,Ngo Thi Hoa,Tien Te Ngan Hang,8.4,2,HK7_2023
SV_3_0222,Ngo Thi Hoa,Kien Truc May Tinh,7.1,3,HK7_2023
SV_3_0222,Ngo Thi Hoa,Toan Cao Cap,5.9,3,HK7_2023
SV_3_0222,Ngo Thi Hoa,He Dieu Hanh,5.4,3,HK7_2023
SV_3_0222,Ngo Thi Hoa,Mac - Lenin,9.0,2,HK8_2023
SV_3_0222,Ngo Thi Hoa,Mang May Tinh,7.4,3,HK8_2023
SV_3_0222,Ngo Thi Hoa,Phat Trien Web,7.5,3,HK8_2023
SV_3_0222,Ngo Thi Hoa,Tien Te Ngan Hang,9.2,2,HK8_2023
SV_3_0223,Ho Minh Phuc,Nhap Mon CNTT,3.9,3,HK1_2020
SV_3_0223,Ho Minh Phuc,Mang May Tinh,5.4,3,HK1_2020
SV_3_0223,Ho Minh Phuc,Toan Roi Rac,4.8,3,HK1_2020
SV_3_0223,Ho Minh Phuc,Kinh Te Vi Mo,6.2,2,HK1_2020
SV_3_0223,Ho Minh Phuc,Tieng Anh 1,5.0,2,HK2_2020
SV_3_0223,Ho Minh Phuc,Toan Cao Cap,6.1,3,HK2_2020
SV_3_0223,Ho Minh Phuc,Co So Du Lieu,6.2,3,HK2_2020
SV_3_0223,Ho Minh Phuc,Tu Tuong HCM,5.6,2,HK2_2020
SV_3_0223,Ho Minh Phuc,Toan Roi Rac,6.9,3,HK2_2020
SV_3_0223,Ho Minh Phuc,Mang May Tinh,7.9,3,HK3_2021
SV_3_0223,Ho Minh Phuc,Co So Du Lieu,7.8,3,HK3_2021
SV_3_0223,Ho Minh Phuc,Hoa Hoc,7.5,3,HK3_2021
SV_3_0223,Ho Minh Phuc,Mac - Lenin,6.2,2,HK3_2021
SV_3_0223,Ho Minh Phuc,Phat Trien Web,7.5,3,HK4_2021
SV_3_0223,Ho Minh Phuc,Toan Cao Cap,7.1,3,HK4_2021
SV_3_0223,Ho Minh Phuc,Vat Ly,6.7,2,HK4_2021
SV_3_0223,Ho Minh Phuc,Nhap Mon CNTT,6.3,3,HK5_2022
SV_3_0223,Ho Minh Phuc,Mac - Lenin,4.5,2,HK5_2022
SV_3_0223,Ho Minh Phuc,Toan Cao Cap,6.5,3,HK5_2022
SV_3_0223,Ho Minh Phuc,Co So Du Lieu,7.0,3,HK5_2022
SV_3_0223,Ho Minh Phuc,Kien Truc May Tinh,7.7,3,HK6_2022
SV_3_0223,Ho Minh Phuc,Tieng Anh 1,8.0,2,HK6_2022
SV_3_0223,Ho Minh Phuc,Toan Roi Rac,7.8,3,HK6_2022
SV_3_0223,Ho Minh Phuc,Tieng Anh 2,7.2,2,HK7_2023
SV_3_0223,Ho Minh Phuc,Kien Truc May Tinh,5.5,3,HK7_2023
SV_3_0223,Ho Minh Phuc,Tien Te Ngan Hang,7.0,2,HK7_2023
SV_3_0223,Ho Minh Phuc,Triet Hoc,6.0,2,HK7_2023
SV_3_0223,Ho Minh Phuc,Mang May Tinh,5.3,3,HK8_2023
SV_3_0223,Ho Minh Phuc,Cong Nghe PM,8.8,3,HK8_2023
SV_3_0223,Ho Minh Phuc,Kinh Te Vi Mo,4.6,2,HK8_2023
SV_3_0224,Ngo Quang Hieu,Lap Trinh C++,8.8,4,HK1_2020
SV_3_0224,Ngo Quang Hieu,Kien Truc May Tinh,7.4,3,HK1_2020
SV_3_0224,Ngo Quang Hieu,Tien Te Ngan Hang,7.1,2,HK1_2020
SV_3_0224,Ngo Quang Hieu,Tieng Anh 2,7.7,2,HK2_2020
SV_3_0224,Ngo Quang Hieu,Toan Cao Cap,9.8,3,HK2_2020
SV_3_0224,Ngo Quang Hieu,He Dieu Hanh,7.9,3,HK2_2020
SV_3_0224,Ngo Quang Hieu,Toan Cao Cap,8.1,3,HK3_2021
SV_3_0224,Ngo Quang Hieu,Nhap Mon CNTT,8.9,3,HK3_2021
SV_3_0224,Ngo Quang Hieu,Kinh Te Vi Mo,7.5,2,HK3_2021
SV_3_0224,Ngo Quang Hieu,Triet Hoc,7.5,2,HK3_2021
SV_3_0224,Ngo Quang Hieu,Vat Ly,6.0,2,HK4_2021
SV_3_0224,Ngo Quang Hieu,Tu Tuong HCM,7.9,2,HK4_2021
SV_3_0224,Ngo Quang Hieu,Mang May Tinh,8.6,3,HK4_2021
SV_3_0224,Ngo Quang Hieu,CTDL & GT,8.3,4,HK4_2021
SV_3_0224,Ngo Quang Hieu,Tieng Anh 2,10.0,2,HK4_2021
SV_3_0224,Ngo Quang Hieu,Triet Hoc,8.3,2,HK5_2022
SV_3_0224,Ngo Quang Hieu,Lap Trinh C++,10.0,4,HK5_2022
SV_3_0224,Ngo Quang Hieu,Nhap Mon CNTT,8.9,3,HK5_2022
SV_3_0224,Ngo Quang Hieu,Toan Roi Rac,8.0,3,HK6_2022
SV_3_0224,Ngo Quang Hieu,Mang May Tinh,7.3,3,HK6_2022
SV_3_0224,Ngo Quang Hieu,Co So Du Lieu,6.6,3,HK6_2022
SV_3_0224,Ngo Quang Hieu,Kien Truc May Tinh,9.1,3,HK6_2022
SV_3_0224,Ngo Quang Hieu,Tien Te Ngan Hang,6.7,2,HK6_2022
SV_3_0224,Ngo Quang Hieu,Toan Cao Cap,9.5,3,HK7_2023
SV_3_0224,Ngo Quang Hieu,Phat Trien Web,8.7,3,HK7_2023
SV_3_0224,Ngo Quang Hieu,Kien Truc May Tinh,8.9,3,HK7_2023
SV_3_0224,Ngo Quang Hieu,Mang May Tinh,10.0,3,HK7_2023
SV_3_0224,Ngo Quang Hieu,Triet Hoc,8.4,2,HK7_2023
SV_3_0224,Ngo Quang Hieu,Tien Te Ngan Hang,9.5,2,HK8_2023
SV_3_0224,Ngo Quang Hieu,Lap Trinh C++,7.8,4,HK8_2023
SV_3_0224,Ngo Quang Hieu,Hoa Hoc,7.6,3,HK8_2023
SV_3_0224,Ngo Quang Hieu,He Dieu Hanh,8.4,3,HK8_2023
SV_3_0225,Pham Quoc Kien,Kien Truc May Tinh,8.6,3,HK1_2020
SV_3_0225,Pham Quoc Kien,Tu Tuong HCM,7.4,2,HK1_2020
SV_3_0225,Pham Quoc Kien,CTDL & GT,8.4,4,HK1_2020
SV_3_0225,Pham Quoc Kien,Toan Roi Rac,10.0,3,HK2_2020
SV_3_0225,Pham Quoc Kien,Tu Tuong HCM,8.5,2,HK2_2020
SV_3_0225,Pham Quoc Kien,Phat Trien Web,8.6,3,HK2_2020
SV_3_0225,Pham Quoc Kien,Mang May Tinh,10.0,3,HK2_2020
SV_3_0225,Pham Quoc Kien,Co So Du Lieu,9.0,3,HK3_2021
SV_3_0225,Pham Quoc Kien,Vat Ly,9.0,2,HK3_2021
SV_3_0225,Pham Quoc Kien,Phat Trien Web,7.6,3,HK3_2021
SV_3_0225,Pham Quoc Kien,Tieng Anh 1,8.3,2,HK4_2021
SV_3_0225,Pham Quoc Kien,Phat Trien Web,7.7,3,HK4_2021
SV_3_0225,Pham Quoc Kien,He Dieu Hanh,9.4,3,HK4_2021
SV_3_0225,Pham Quoc Kien,Tieng Anh 2,9.7,2,HK4_2021
SV_3_0225,Pham Quoc Kien,CTDL & GT,7.8,4,HK4_2021
SV_3_0225,Pham Quoc Kien,Phat Trien Web,8.4,3,HK5_2022
SV_3_0225,Pham Quoc Kien,Tien Te Ngan Hang,10.0,2,HK5_2022
SV_3_0225,Pham Quoc Kien,Nhap Mon CNTT,8.1,3,HK5_2022
SV_3_0225,Pham Quoc Kien,Tieng Anh 2,8.5,2,HK5_2022
SV_3_0225,Pham Quoc Kien,Co So Du Lieu,8.9,3,HK5_2022
SV_3_0225,Pham Quoc Kien,Kien Truc May Tinh,8.2,3,HK6_2022
SV_3_0225,Pham Quoc Kien,Tieng Anh 2,9.4,2,HK6_2022
SV_3_0225,Pham Quoc Kien,Kinh Te Vi Mo,10.0,2,HK6_2022
SV_3_0225,Pham Quoc Kien,Lap Trinh C++,8.4,4,HK6_2022
SV_3_0225,Pham Quoc Kien,Toan Roi Rac,8.2,3,HK6_2022
SV_3_0225,Pham Quoc Kien,Triet Hoc,7.9,2,HK7_2023
SV_3_0225,Pham Quoc Kien,Mang May Tinh,10.0,3,HK7_2023
SV_3_0225,Pham Quoc Kien,Phat Trien Web,9.0,3,HK7_2023
SV_3_0225,Pham Quoc Kien,Tu Tuong HCM,7.2,2,HK7_2023
SV_3_0225,Pham Quoc Kien,Triet Hoc,7.5,2,HK8_2023
SV_3_0225,Pham Quoc Kien,Toan Roi Rac,8.9,3,HK8_2023
SV_3_0225,Pham Quoc Kien,Kien Truc May Tinh,9.4,3,HK8_2023
SV_3_0225,Pham Quoc Kien,Hoa Hoc,8.4,3,HK8_2023
SV_3_0225,Pham Quoc Kien,Toan Cao Cap,8.6,3,HK8_2023
SV_3_0226,Bui Hai Kien,Co So Du Lieu,8.2,3,HK1_2020
SV_3_0226,Bui Hai Kien,CTDL & GT,9.6,4,HK1_2020
SV_3_0226,Bui Hai Kien,Cong Nghe PM,9.8,3,HK1_2020
SV_3_0226,Bui Hai Kien,Mac - Lenin,8.4,2,HK1_2020
SV_3_0226,Bui Hai Kien,Vat Ly,7.5,2,HK1_2020
SV_3_0226,Bui Hai Kien,Toan Roi Rac,8.9,3,HK2_2020
SV_3_0226,Bui Hai Kien,He Dieu Hanh,7.1,3,HK2_2020
SV_3_0226,Bui Hai Kien,Triet Hoc,8.1,2,HK2_2020
SV_3_0226,Bui Hai Kien,Tu Tuong HCM,8.9,2,HK3_2021
SV_3_0226,Bui Hai Kien,Vat Ly,8.4,2,HK3_2021
SV_3_0226,Bui Hai Kien,He Dieu Hanh,9.8,3,HK3_2021
SV_3_0226,Bui Hai Kien,Kien Truc May Tinh,8.0,3,HK4_2021
SV_3_0226,Bui Hai Kien,Mang May Tinh,8.6,3,HK4_2021
SV_3_0226,Bui Hai Kien,Tu Tuong HCM,10.0,2,HK4_2021
SV_3_0226,Bui Hai Kien,Tieng Anh 2,9.3,2,HK5_2022
SV_3_0226,Bui Hai Kien,He Dieu Hanh,10.0,3,HK5_2022
SV_3_0226,Bui Hai Kien,Mang May Tinh,9.3,3,HK5_2022
SV_3_0226,Bui Hai Kien,Cong Nghe PM,10.0,3,HK6_2022
SV_3_0226,Bui Hai Kien,Toan Cao Cap,8.9,3,HK6_2022
SV_3_0226,Bui Hai Kien,Tieng Anh 2,8.3,2,HK6_2022
