student_id,name,subject,score,credit,semester
SV_3_0043,Vu Gia Trang,Nhap Mon CNTT,3.9,3,HK5_2022
SV_3_0043,Vu Gia Trang,Mac - Lenin,4.3,2,HK5_2022
SV_3_0043,Vu Gia Trang,Vat Ly,4.2,2,HK5_2022
SV_3_0043,Vu Gia Trang,Toan Roi Rac,6.5,3,HK6_2022
SV_3_0043,Vu Gia Trang,Co So Du Lieu,2.5,3,HK6_2022
SV_3_0043,Vu Gia Trang,Mac - Lenin,2.9,2,HK6_2022
SV_3_0043,Vu Gia Trang,Kien Truc May Tinh,6.1,3,HK6_2022
SV_3_0044,Duong Anh Kien,Toan Cao Cap,7.3,3,HK1_2020
SV_3_0044,Duong Anh Kien,Lap Trinh C++,9.1,4,HK1_2020
SV_3_0044,Duong Anh Kien,Cong Nghe PM,8.6,3,HK1_2020
SV_3_0044,Duong Anh Kien,Tieng Anh 2,7.3,2,HK1_2020
SV_3_0044,Duong Anh Kien,Hoa Hoc,9.0,3,HK1_2020
SV_3_0044,Duong Anh Kien,Tu Tuong HCM,8.0,2,HK2_2020
SV_3_0044,Duong Anh Kien,Kinh Te Vi Mo,8.6,2,HK2_2020
SV_3_0044,Duong Anh Kien,Toan Cao Cap,7.3,3,HK2_2020
SV_3_0044,Duong Anh Kien,Cong Nghe PM,8.3,3,HK2_2020
SV_3_0044,Duong Anh Kien,Tieng Anh 1,9.6,2,HK2_2020
SV_3_0044,Duong Anh Kien,Tieng Anh 2,8.4,2,HK3_2021
SV_3_0044,Duong Anh Kien,Tu Tuong HCM,7.5,2,HK3_2021
SV_3_0044,Duong Anh Kien,Toan Cao Cap,9.5,3,HK3_2021
SV_3_0044,Duong Anh Kien,Toan Roi Rac,10.0,3,HK4_2021
SV_3_0044,Duong Anh Kien,Tieng Anh 2,6.9,2,HK4_2021
SV_3_0044,Duong Anh Kien,Lap Trinh C++,8.0,4,HK4_2021
SV_3_0044,Duong Anh Kien,Triet Hoc,8.7,2,HK4_2021
SV_3_0044,Duong Anh Kien,He Dieu Hanh,6.5,3,HK4_2021
SV_3_0044,Duong Anh Kien,Hoa Hoc,8.4,3,HK5_2022
SV_3_0044,Duong Anh Kien,He Dieu Hanh,8.2,3,HK5_2022
SV_3_0044,Duong Anh Kien,Triet Hoc,8.6,2,HK5_2022
SV_3_0044,Duong Anh Kien,CTDL & GT,8.2,4,HK5_2022
SV_3_0044,Duong Anh Kien,Co So Du Lieu,9.4,3,HK6_2022
SV_3_0044,Duong Anh Kien,Mac - Lenin,10.0,2,HK6_2022
SV_3_0044,Duong Anh Kien,Cong Nghe PM,8.0,3,HK6_2022
SV_3_0045,Le Quoc Binh,Hoa Hoc,5.4,3,HK1_2020
SV_3_0045,Le Quoc Binh,Co So Du Lieu,4.6,3,HK1_2020
SV_3_0045,Le Quoc Binh,Lap Trinh C++,5.1,4,HK1_2020
SV_3_0045,Le Quoc Binh,Tieng Anh 1,3.8,2,HK2_2020
SV_3_0045,Le Quoc Binh,He Dieu Hanh,4.6,3,HK2_2020
SV_3_0045,Le Quoc Binh,Kien Truc May Tinh,3.6,3,HK2_2020
SV_3_0045,Le Quoc Binh,Toan Cao Cap,6.3,3,HK2_2020
SV_3_0045,Le Quoc Binh,Tien Te Ngan Hang,5.6,2,HK3_2021
SV_3_0045,Le Quoc Binh,He Dieu Hanh,5.4,3,HK3_2021
SV_3_0045,Le Quoc Binh,Lap Trinh C++,5.8,4,HK3_2021
SV_3_0045,Le Quoc Binh,Cong Nghe PM,4.4,3,HK3_2021
SV_3_0045,Le Quoc Binh,CTDL & GT,3.7,4,HK4_2021
SV_3_0045,Le Quoc Binh,Nhap Mon CNTT,5.1,3,HK4_2021
SV_3_0045,Le Quoc Binh,Kinh Te Vi Mo,4.6,2,HK4_2021
SV_3_0045,Le Quoc Binh,Phat Trien Web,4.8,3,HK4_2021
SV_3_0045,Le Quoc Binh,He Dieu Hanh,5.3,3,HK4_2021
SV_3_0045,Le Quoc Binh,Hoa Hoc,3.7,3,HK5_2022
SV_3_0045,Le Quoc Binh,Nhap Mon CNTT,3.7,3,HK5_2022
SV_3_0045,Le Quoc Binh,Kinh Te Vi Mo,5.1,2,HK5_2022
SV_3_0045,Le Quoc Binh,Mang May Tinh,3.6,3,HK5_2022
SV_3_0045,Le Quoc Binh,Cong Nghe PM,5.5,3,HK5_2022
SV_3_0045,Le Quoc Binh,Lap Trinh C++,4.6,4,HK6_2022
SV_3_0045,Le Quoc Binh,Toan Cao Cap,5.0,3,HK6_2022
SV_3_0045,Le Quoc Binh,Tieng Anh 2,5.2,2,HK6_2022
SV_3_0045,Le Quoc Binh,Co So Du Lieu,4.8,3,HK6_2022
SV_3_0046,Hoang Tuan Phuong,Tieng Anh 2,3.3,2,HK1_2020
SV_3_0046,Hoang Tuan Phuong,Cong Nghe PM,4.9,3,HK1_2020
SV_3_0046,Hoang Tuan Phuong,Phat Trien Web,4.1,3,HK1_2020
SV_3_0046,Hoang Tuan Phuong,Triet Hoc,3.8,2,HK1_2020
SV_3_0046,Hoang Tuan Phuong,Mang May Tinh,5.4,3,HK2_2020
SV_3_0046,Hoang Tuan Phuong,Phat Trien Web,6.8,3,HK2_2020
SV_3_0046,Hoang Tuan Phuong,Toan Roi Rac,6.2,3,HK2_2020
SV_3_0046,Hoang Tuan Phuong,Tu Tuong HCM,5.2,2,HK3_2021
SV_3_0046,Hoang Tuan Phuong,Kinh Te Vi Mo,4.7,2,HK3_2021
SV_3_0046,Hoang Tuan Phuong,CTDL & GT,5.1,4,HK3_2021
SV_3_0046,Hoang Tuan Phuong,Mac - Lenin,5.7,2,HK3_2021
SV_3_0046,Hoang Tuan Phuong,Kien Truc May Tinh,5.0,3,HK3_2021
SV_3_0046,Hoang Tuan Phuong,Kien Truc May Tinh,6.0,3,HK4_2021
SV_3_0046,Hoang Tuan Phuong,Tieng Anh 1,6.2,2,HK4_2021
SV_3_0046,Hoang Tuan Phuong,He Dieu Hanh,5.0,3,HK4_2021
SV_3_0046,Hoang Tuan Phuong,Vat Ly,6.3,2,HK4_2021
SV_3_0046,Hoang Tuan Phuong,Mac - Lenin,7.0,2,HK4_2021
SV_3_0046,Hoang Tuan Phuong,Mang May Tinh,5.2,3,HK5_2022
SV_3_0046,Hoang Tuan Phuong,Tien Te Ngan Hang,5.3,2,HK5_2022
SV_3_0046,Hoang Tuan Phuong,Cong Nghe PM,5.4,3,HK5_2022
SV_3_0046,Hoang Tuan Phuong,Toan Roi Rac,6.2,3,HK5_2022
SV_3_0046,Hoang Tuan Phuong,Hoa Hoc,5.6,3,HK5_2022
SV_3_0046,Hoang Tuan Phuong,Tieng Anh 1,5.9,2,HK6_2022
SV_3_0046,Hoang Tuan Phuong,Mac - Lenin,7.6,2,HK6_2022
SV_3_0046,Hoang Tuan Phuong,Nhap Mon CNTT,5.7,3,HK6_2022
SV_3_0046,Hoang Tuan Phuong,Tien Te Ngan Hang,5.3,2,HK6_2022
SV_3_0047,Do Xuan Thang,Tu Tuong HCM,5.7,2,HK1_2020
SV_3_0047,Do Xuan Thang,Toan Cao Cap,7.0,3,HK1_2020
SV_3_0047,Do Xuan Thang,Nhap Mon CNTT,5.2,3,HK1_2020
SV_3_0047,Do Xuan Thang,Tieng Anh 1,7.6,2,HK2_2020
SV_3_0047,Do Xuan Thang,Lap Trinh C++,6.3,4,HK2_2020
SV_3_0047,Do Xuan Thang,Hoa Hoc,5.0,3,HK2_2020
SV_3_0047,Do Xuan Thang,Toan Roi Rac,5.9,3,HK2_2020
SV_3_0047,Do Xuan Thang,Kinh Te Vi Mo,6.6,2,HK2_2020
SV_3_0047,Do Xuan Thang,CTDL & GT,5.4,4,HK3_2021
SV_3_0047,Do Xuan Thang,Co So Du Lieu,6.4,3,HK3_2021
SV_3_0047,Do Xuan Thang,Hoa Hoc,4.2,3,HK3_2021
SV_3_0047,Do Xuan Thang,Tieng Anh 2,6.2,2,HK3_2021
SV_3_0047,Do Xuan Thang,Mac - Lenin,4.4,2,HK4_2021
SV_3_0047,Do Xuan Thang,CTDL & GT,6.1,4,HK4_2021
SV_3_0047,Do Xuan Thang,Tieng Anh 2,7.7,2,HK4_2021
SV_3_0047,Do Xuan Thang,Co So Du Lieu,6.3,3,HK4_2021
SV_3_0047,Do Xuan Thang,Nhap Mon CNTT,6.2,3,HK5_2022
SV_3_0047,Do Xuan Thang,Triet Hoc,6.9,2,HK5_2022
SV_3_0047,Do Xuan Thang,CTDL & GT,4.3,4,HK5_2022
SV_3_0047,Do Xuan Thang,Kinh Te Vi Mo,6.8,2,HK5_2022
SV_3_0047,Do Xuan Thang,Tien Te Ngan Hang,4.6,2,HK6_2022
SV_3_0047,Do Xuan Thang,Mac - Lenin,5.8,2,HK6_2022
SV_3_0047,Do Xuan Thang,Nhap Mon CNTT,4.7,3,HK6_2022
SV_3_0047,Do Xuan Thang,Triet Hoc,6.7,2,HK6_2022
SV_3_0048,Phan Quoc An,Cong Nghe PM,6.9,3,HK1_2020
SV_3_0048,Phan Quoc An,Mac - Lenin,4.9,2,HK1_2020
SV_3_0048,Phan Quoc An,Kinh Te Vi Mo,5.1,2,HK1_2020
SV_3_0048,Phan Quoc An,Tieng Anh 2,5.0,2,HK1_2020
SV_3_0048,Phan Quoc An,Tien Te Ngan Hang,5.5,2,HK1_2020
SV_3_0048,Phan Quoc An,Tieng Anh 2,5.8,2,HK2_2020
SV_3_0048,Phan Quoc An,Tu Tuong HCM,4.5,2,HK2_2020
SV_3_0048,Phan Quoc An,CTDL & GT,4.7,4,HK2_2020
SV_3_0048,Phan Quoc An,Toan Cao Cap,6.2,3,HK2_2020
SV_3_0048,Phan Quoc An,Mang May Tinh,5.8,3,HK2_2020
SV_3_0048,Phan Quoc An,Mac - Lenin,7.6,2,HK3_2021
SV_3_0048,Phan Quoc An,Nhap Mon CNTT,5.4,3,HK3_2021
SV_3_0048,Phan Quoc An,Triet Hoc,7.3,2,HK3_2021
SV_3_0048,Phan Quoc An,Nhap Mon CNTT,6.8,3,HK4_2021
SV_3_0048,Phan Quoc An,Toan Cao Cap,6.1,3,HK4_2021
SV_3_0048,Phan Quoc An,Tieng Anh 1,7.0,2,HK4_2021
SV_3_0048,Phan Quoc An,Tu Tuong HCM,8.1,2,HK5_2022
SV_3_0048,Phan Quoc An,Kien Truc May Tinh,6.9,3,HK5_2022
SV_3_0048,Phan Quoc An,Mang May Tinh,5.3,3,HK5_2022
SV_3_0048,Phan Quoc An,CTDL & GT,6.2,4,HK5_2022
SV_3_0048,Phan Quoc An,Vat Ly,6.9,2,HK6_2022
SV_3_0048,Phan Quoc An,Triet Hoc,6.8,2,HK6_2022
SV_3_0048,Phan Quoc An,He Dieu Hanh,7.3,3,HK6_2022
SV_3_0048,Phan Quoc An,Mang May Tinh,6.2,3,HK6_2022
SV_3_0049,Tran Thi Thang,Triet Hoc,5.1,2,HK1_2020
SV_3_0049,Tran Thi Thang,Lap Trinh C++,4.4,4,HK1_2020
SV_3_0049,Tran Thi Thang,Tieng Anh 1,5.3,2,HK1_2020
SV_3_0049,Tran Thi Thang,Toan Roi Rac,5.0,3,HK1_2020
SV_3_0049,Tran Thi Thang,Cong Nghe PM,5.8,3,HK1_2020
SV_3_0049,Tran Thi Thang,Kinh Te Vi Mo,6.0,2,HK2_2020
SV_3_0049,Tran Thi Thang,Nhap Mon CNTT,6.6,3,HK2_2020
SV_3_0049,Tran Thi Thang,Tieng Anh 1,5.8,2,HK2_2020
SV_3_0049,Tran Thi Thang,Phat Trien Web,4.3,3,HK2_2020
SV_3_0049,Tran Thi Thang,Cong Nghe PM,4.7,3,HK2_2020
SV_3_0049,Tran Thi Thang,Toan Roi Rac,6.5,3,HK3_2021
SV_3_0049,Tran Thi Thang,Nhap Mon CNTT,4.9,3,HK3_2021
SV_3_0049,Tran Thi Thang,Triet Hoc,4.2,2,HK3_2021
SV_3_0049,Tran Thi Thang,Lap Trinh C++,5.1,4,HK3_2021
SV_3_0049,Tran Thi Thang,Tieng Anh 2,4.2,2,HK3_2021
SV_3_0049,Tran Thi Thang,Toan Cao Cap,5.2,3,HK4_2021
SV_3_0049,Tran Thi Thang,Co So Du Lieu,5.6,3,HK4_2021
SV_3_0049,Tran Thi Thang,Tien Te Ngan Hang,4.8,2,HK4_2021
SV_3_0049,Tran Thi Thang,Phat Trien Web,5.8,3,HK5_2022
SV_3_0049,Tran Thi Thang,Nhap Mon CNTT,4.8,3,HK5_2022
SV_3_0049,Tran Thi Thang,Tieng Anh 1,4.4,2,HK5_2022
SV_3_0049,Tran Thi Thang,Lap Trinh C++,5.5,4,HK5_2022
SV_3_0049,Tran Thi Thang,Toan Roi Rac,6.2,3,HK5_2022
SV_3_0049,Tran Thi Thang,Tieng Anh 1,6.1,2,HK6_2022
SV_3_0049,Tran Thi Thang,Mac - Lenin,8.2,2,HK6_2022
SV_3_0049,Tran Thi Thang,CTDL & GT,5.7,4,HK6_2022
SV_3_0049,Tran Thi Thang,Co So Du Lieu,3.8,3,HK6_2022
SV_3_0049,Tran Thi Thang,Kinh Te Vi Mo,5.4,2,HK6_2022
SV_3_0050,Vo Hai Mai,Kien Truc May Tinh,6.6,3,HK1_2020
SV_3_0050,Vo Hai Mai,Toan Roi Rac,6.0,3,HK1_2020
SV_3_0050,Vo Hai Mai,He Dieu Hanh,8.4,3,HK1_2020
SV_3_0050,Vo Hai Mai,Hoa Hoc,7.0,3,HK2_2020
SV_3_0050,Vo Hai Mai,Cong Nghe PM,5.9,3,HK2_2020
SV_3_0050,Vo Hai Mai,Tien Te Ngan Hang,8.4,2,HK2_2020
SV_3_0050,Vo Hai Mai,Tu Tuong HCM,7.7,2,HK3_2021
SV_3_0050,Vo Hai Mai,Triet Hoc,8.4,2,HK3_2021
SV_3_0050,Vo Hai Mai,Mac - Lenin,7.2,2,HK3_2021
SV_3_0050,Vo Hai Mai,CTDL & GT,8.7,4,HK4_2021
SV_3_0050,Vo Hai Mai,Toan Cao Cap,6.4,3,HK4_2021
SV_3_0050,Vo Hai Mai,Vat Ly,7.2,2,HK4_2021
SV_3_0050,Vo Hai Mai,Mac - Lenin,7.1,2,HK5_2022
SV_3_0050,Vo Hai Mai,Triet Hoc,9.0,2,HK5_2022
SV_3_0050,Vo Hai Mai,Tu Tuong HCM,8.8,2,HK5_2022
SV_3_0050,Vo Hai Mai,CTDL & GT,9.8,4,HK5_2022
SV_3_0050,Vo Hai Mai,Kien Truc May Tinh,5.7,3,HK5_2022
SV_3_0050,Vo Hai Mai,Kinh Te Vi Mo,9.7,2,HK6_2022
SV_3_0050,Vo Hai Mai,Nhap Mon CNTT,7.4,3,HK6_2022
SV_3_0050,Vo Hai Mai,He Dieu Hanh,9.3,3,HK6_2022
SV_3_0050,Vo Hai Mai,Vat Ly,8.9,2,HK6_2022
SV_3_0051,Le Thuy Thang,Triet Hoc,6.3,2,HK1_2020
SV_3_0051,Le Thuy Thang,Toan Cao Cap,7.5,3,HK1_2020
SV_3_0051,Le Thuy Thang,Tieng Anh 2,7.8,2,HK1_2020
SV_3_0051,Le Thuy Thang,Phat Trien Web,6.2,3,HK1_2020
SV_3_0051,Le Thuy Thang,Tu Tuong HCM,7.1,2,HK1_2020
SV_3_0051,Le Thuy Thang,Lap Trinh C++,7.5,4,HK2_2020
SV_3_0051,Le Thuy Thang,Cong Nghe PM,7.9,3,HK2_2020
SV_3_0051,Le Thuy Thang,Kinh Te Vi Mo,6.5,2,HK2_2020
SV_3_0051,Le Thuy Thang,Tieng Anh 1,6.6,2,HK2_2020
SV_3_0051,Le Thuy Thang,Kinh Te Vi Mo,6.1,2,HK3_2021
SV_3_0051,Le Thuy Thang,Tieng Anh 2,5.5,2,HK3_2021
SV_3_0051,Le Thuy Thang,Tien Te Ngan Hang,6.7,2,HK3_2021
SV_3_0051,Le Thuy Thang,Tieng Anh 1,7.4,2,HK4_2021
SV_3_0051,Le Thuy Thang,Nhap Mon CNTT,5.8,3,HK4_2021
SV_3_0051,Le Thuy Thang,Co So Du Lieu,8.1,3,HK4_2021
SV_3_0051,Le Thuy Thang,Toan Cao Cap,6.4,3,HK4_2021
SV_3_0051,Le Thuy Thang,Cong Nghe PM,7.9,3,HK4_2021
SV_3_0051,Le Thuy Thang,Co So Du Lieu,8.7,3,HK5_2022
SV_3_0051,Le Thuy Thang,Phat Trien Web,5.8,3,HK5_2022
SV_3_0051,Le Thuy Thang,Hoa Hoc,7.2,3,HK5_2022
SV_3_0051,Le Thuy Thang,Mac - Lenin,7.0,2,HK6_2022
SV_3_0051,Le Thuy Thang,Triet Hoc,8.2,2,HK6_2022
SV_3_0051,Le Thuy Thang,He Dieu Hanh,6.6,3,HK6_2022
SV_3_0052,Bui Tuan An,Mac - Lenin,4.4,2,HK1_2020
SV_3_0052,Bui Tuan An,Phat Trien Web,4.2,3,HK1_2020
SV_3_0052,Bui Tuan An,Hoa Hoc,6.6,3,HK1_2020
SV_3_0052,Bui Tuan An,Toan Cao Cap,6.3,3,HK1_2020
SV_3_0052,Bui Tuan An,Mac - Lenin,3.1,2,HK2_2020
SV_3_0052,Bui Tuan An,Hoa Hoc,4.1,3,HK2_2020
SV_3_0052,Bui Tuan An,CTDL & GT,6.9,4,HK2_2020
SV_3_0052,Bui Tuan An,Tu Tuong HCM,5.4,2,HK2_2020
SV_3_0052,Bui Tuan An,Kinh Te Vi Mo,6.0,2,HK3_2021
SV_3_0052,Bui Tuan An,Triet Hoc,6.1,2,HK3_2021
SV_3_0052,Bui Tuan An,Co So Du Lieu,5.5,3,HK3_2021
SV_3_0052,Bui Tuan An,Mac - Lenin,6.7,2,HK3_2021
SV_3_0052,Bui Tuan An,Tien Te Ngan Hang,5.5,2,HK3_2021
SV_3_0052,Bui Tuan An,Toan Roi Rac,4.5,3,HK4_2021
SV_3_0052,Bui Tuan An,Tieng Anh 1,5.0,2,HK4_2021
SV_3_0052,Bui Tuan An,Triet Hoc,4.3,2,HK4_2021
SV_3_0052,Bui Tuan An,Toan Cao Cap,5.2,3,HK4_2021
SV_3_0052,Bui Tuan An,Kien Truc May Tinh,5.9,3,HK5_2022
SV_3_0052,Bui Tuan An,Tu Tuong HCM,5.7,2,HK5_2022
SV_3_0052,Bui Tuan An,Mang May Tinh,5.2,3,HK5_2022
SV_3_0052,Bui Tuan An,Cong Nghe PM,5.9,3,HK6_2022
SV_3_0052,Bui Tuan An,Tieng Anh 2,6.1,2,HK6_2022
SV_3_0052,Bui Tuan An,Vat Ly,3.0,2,HK6_2022
SV_3_0052,Bui Tuan An,Tien Te Ngan Hang,5.1,2,HK6_2022
SV_3_0053,Phan Thanh Dung,Kinh Te Vi Mo,6.4,2,HK1_2020
SV_3_0053,Phan Thanh Dung,Cong Nghe PM,9.9,3,HK1_2020
SV_3_0053,Phan Thanh Dung,Triet Hoc,9.5,2,HK1_2020
SV_3_0053,Phan Thanh Dung,Nhap Mon CNTT,8.1,3,HK1_2020
SV_3_0053,Phan Thanh Dung,Vat Ly,8.5,2,HK1_2020
SV_3_0053,Phan Thanh Dung,Co So Du Lieu,5.1,3,HK2_2020
SV_3_0053,Phan Thanh Dung,Vat Ly,9.2,2,HK2_2020
SV_3_0053,Phan Thanh Dung,Kien Truc May Tinh,7.1,3,HK2_2020
SV_3_0053,Phan Thanh Dung,Hoa Hoc,8.9,3,HK3_2021
SV_3_0053,Phan Thanh Dung,Vat Ly,7.5,2,HK3_2021
SV_3_0053,Phan Thanh Dung,Triet Hoc,5.4,2,HK3_2021
SV_3_0053,Phan Thanh Dung,CTDL & GT,7.4,4,HK3_2021
SV_3_0053,Phan Thanh Dung,Triet Hoc,6.8,2,HK4_2021
SV_3_0053,Phan Thanh Dung,Toan Cao Cap,8.3,3,HK4_2021
SV_3_0053,Phan Thanh Dung,He Dieu Hanh,6.9,3,HK4_2021
SV_3_0053,Phan Thanh Dung,CTDL & GT,8.3,4,HK4_2021
SV_3_0053,Phan Thanh Dung,Co So Du Lieu,9.5,3,HK5_2022
SV_3_0053,Phan Thanh Dung,Toan Cao Cap,8.1,3,HK5_2022
SV_3_0053,Phan Thanh Dung,Tieng Anh 2,8.7,2,HK5_2022
SV_3_0053,Phan Thanh Dung,CTDL & GT,7.4,4,HK5_2022
SV_3_0053,Phan Thanh Dung,Tieng Anh 1,8.6,2,HK6_2022
SV_3_0053,Phan Thanh Dung,Nhap Mon CNTT,8.9,3,HK6_2022
SV_3_0053,Phan Thanh Dung,Triet Hoc,8.6,2,HK6_2022
SV_3_0053,Phan Thanh Dung,Toan Roi Rac,7.1,3,HK6_2022
SV_3_0053,Phan Thanh Dung,He Dieu Hanh,7.2,3,HK6_2022
SV_3_0054,Duong Bao Lan,Toan Cao Cap,4.1,3,HK1_2020
SV_3_0054,Duong Bao Lan,Co So Du Lieu,5.8,3,HK1_2020
SV_3_0054,Duong Bao Lan,Tien Te Ngan Hang,4.9,2,HK1_2020
SV_3_0054,Duong Bao Lan,Triet Hoc,6.1,2,HK2_2020
SV_3_0054,Duong Bao Lan,Tu Tuong HCM,4.3,2,HK2_2020
SV_3_0054,Duong Bao Lan,CTDL & GT,6.1,4,HK2_2020
SV_3_0054,Duong Bao Lan,Mang May Tinh,6.8,3,HK2_2020
SV_3_0054,Duong Bao Lan,Vat Ly,7.3,2,HK3_2021
SV_3_0054,Duong Bao Lan,Mac - Lenin,7.4,2,HK3_2021
SV_3_0054,Duong Bao Lan,Kien Truc May Tinh,6.7,3,HK3_2021
SV_3_0054,Duong Bao Lan,Toan Cao Cap,7.6,3,HK3_2021
SV_3_0054,Duong Bao Lan,Tieng Anh 2,8.5,2,HK3_2021
SV_3_0054,Duong Bao Lan,Kinh Te Vi Mo,7.7,2,HK4_2021
SV_3_0054,Duong Bao Lan,Co So Du Lieu,6.0,3,HK4_2021
SV_3_0054,Duong Bao Lan,Toan Roi Rac,7.3,3,HK4_2021
SV_3_0054,Duong Bao Lan,Mang May Tinh,7.0,3,HK4_2021
SV_3_0054,Duong Bao Lan,Tien Te Ngan Hang,7.1,2,HK4_2021
SV_3_0054,Duong Bao Lan,Lap Trinh C++,5.3,4,HK5_2022
SV_3_0054,Duong Bao Lan,Toan Cao Cap,5.5,3,HK5_2022
SV_3_0054,Duong Bao Lan,Tu Tuong HCM,7.5,2,HK5_2022
SV_3_0054,Duong Bao Lan,Mac - Lenin,6.3,2,HK5_2022
SV_3_0054,Duong Bao Lan,CTDL & GT,8.5,4,HK6_2022
SV_3_0054,Duong Bao Lan,He Dieu Hanh,7.3,3,HK6_2022
SV_3_0054,Duong Bao Lan,Kien Truc May Tinh,6.8,3,HK6_2022
SV_3_0055,Le Minh An,Tieng Anh 1,6.6,2,HK1_2020
SV_3_0055,Le Minh An,Mac - Lenin,8.0,2,HK1_2020
SV_3_0055,Le Minh An,Kinh Te Vi Mo,8.3,2,HK1_2020
SV_3_0055,Le Minh An,Toan Cao Cap,7.7,3,HK1_2020
SV_3_0055,Le Minh An,Cong Nghe PM,6.4,3,HK1_2020
SV_3_0055,Le Minh An,Tu Tuong HCM,5.3,2,HK2_2020
SV_3_0055,Le Minh An,Vat Ly,6.5,2,HK2_2020
SV_3_0055,Le Minh An,Lap Trinh C++,7.4,4,HK2_2020
SV_3_0055,Le Minh An,Nhap Mon CNTT,6.6,3,HK2_2020
SV_3_0055,Le Minh An,Tieng Anh 1,5.8,2,HK2_2020
SV_3_0055,Le Minh An,Nhap Mon CNTT,7.4,3,HK3_2021
SV_3_0055,Le Minh An,Toan Roi Rac,4.6,3,HK3_2021
SV_3_0055,Le Minh An,Kien Truc May Tinh,4.1,3,HK3_2021
SV_3_0055,Le Minh An,Tieng Anh 1,4.9,2,HK3_2021
SV_3_0055,Le Minh An,Co So Du Lieu,4.5,3,HK3_2021
SV_3_0055,Le Minh An,Lap Trinh C++,5.2,4,HK4_2021
SV_3_0055,Le Minh An,Tien Te Ngan Hang,4.7,2,HK4_2021
SV_3_0055,Le Minh An,Hoa Hoc,4.6,3,HK4_2021
SV_3_0055,Le Minh An,He Dieu Hanh,6.4,3,HK4_2021
SV_3_0055,Le Minh An,Mac - Lenin,6.4,2,HK4_2021
SV_3_0055,Le Minh An,Phat Trien Web,6.8,3,HK5_2022
SV_3_0055,Le Minh An,Cong Nghe PM,5.2,3,HK5_2022
SV_3_0055,Le Minh An,CTDL & GT,6.2,4,HK5_2022
SV_3_0055,Le Minh An,Toan Roi Rac,5.6,3,HK6_2022
SV_3_0055,Le Minh An,Kien Truc May Tinh,6.3,3,HK6_2022
SV_3_0055,Le Minh An,CTDL & GT,5.3,4,HK6_2022
SV_3_0055,Le Minh An,Mac - Lenin,4.9,2,HK6_2022
SV_3_0056,Nguyen Tuan Son,Toan Roi Rac,4.8,3,HK1_2020
SV_3_0056,Nguyen Tuan Son,Tieng Anh 2,5.0,2,HK1_2020
SV_3_0056,Nguyen Tuan Son,Tien Te Ngan Hang,4.9,2,HK1_2020
SV_3_0056,Nguyen Tuan Son,Vat Ly,5.5,2,HK1_2020
SV_3_0056,Nguyen Tuan Son,Tien Te Ngan Hang,5.8,2,HK2_2020
SV_3_0056,Nguyen Tuan Son,Toan Cao Cap,5.0,3,HK2_2020
SV_3_0056,Nguyen Tuan Son,Toan Roi Rac,6.1,3,HK2_2020
SV_3_0056,Nguyen Tuan Son,Toan Cao Cap,6.3,3,HK3_2021
SV_3_0056,Nguyen Tuan Son,Vat Ly,3.7,2,HK3_2021
SV_3_0056,Nguyen Tuan Son,Co So Du Lieu,5.0,3,HK3_2021
SV_3_0056,Nguyen Tuan Son,Triet Hoc,5.5,2,HK4_2021
SV_3_0056,Nguyen Tuan Son,He Dieu Hanh,4.9,3,HK4_2021
SV_3_0056,Nguyen Tuan Son,Cong Nghe PM,7.5,3,HK4_2021
SV_3_0056,Nguyen Tuan Son,CTDL & GT,4.4,4,HK5_2022
SV_3_0056,Nguyen Tuan Son,Tieng Anh 2,5.2,2,HK5_2022
SV_3_0056,Nguyen Tuan Son,Tieng Anh 1,6.1,2,HK5_2022
SV_3_0056,Nguyen Tuan Son,Triet Hoc,5.4,2,HK5_2022
SV_3_0056,Nguyen Tuan Son,Mac - Lenin,7.4,2,HK5_2022
SV_3_0056,Nguyen Tuan Son,Kien Truc May Tinh,7.2,3,HK6_2022
SV_3_0056,Nguyen Tuan Son,Cong Nghe PM,6.4,3,HK6_2022
SV_3_0056,Nguyen Tuan Son,CTDL & GT,7.0,4,HK6_2022
SV_3_0056,Nguyen Tuan Son,Mac - Lenin,5.3,2,HK6_2022
SV_3_0056,Nguyen Tuan Son,Toan Cao Cap,7.9,3,HK6_2022
SV_3_0057,Tran Manh Vinh,Tien Te Ngan Hang,7.9,2,HK1_2020
SV_3_0057,Tran Manh Vinh,Kinh Te Vi Mo,7.4,2,HK1_2020
SV_3_0057,Tran Manh Vinh,Phat Trien Web,7.7,3,HK1_2020
SV_3_0057,Tran Manh Vinh,Co So Du Lieu,7.7,3,HK1_2020
SV_3_0057,Tran Manh Vinh,Lap Trinh C++,6.0,4,HK2_2020
SV_3_0057,Tran Manh Vinh,Nhap Mon CNTT,7.6,3,HK2_2020
SV_3_0057,Tran Manh Vinh,Phat Trien Web,7.7,3,HK2_2020
SV_3_0057,Tran Manh Vinh,Lap Trinh C++,8.5,4,HK3_2021
SV_3_0057,Tran Manh Vinh,Mac - Lenin,8.1,2,HK3_2021
SV_3_0057,Tran Manh Vinh,Mang May Tinh,7.0,3,HK3_2021
SV_3_0057,Tran Manh Vinh,Co So Du Lieu,7.9,3,HK3_2021
SV_3_0057,Tran Manh Vinh,Cong Nghe PM,8.5,3,HK3_2021
SV_3_0057,Tran Manh Vinh,Tieng Anh 2,8.9,2,HK4_2021
SV_3_0057,Tran Manh Vinh,Co So Du Lieu,6.4,3,HK4_2021
